Application order,Previous qualification (grade),Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,no_eval_sem1,no_eval_sem2,pass_rate_sem1,pass_rate_sem2,grade_trend,economic_stress,prev_qual_ordinal,family_edu_capital,Marital status_2,Marital status_3,Marital status_4,Marital status_5,Marital status_6,Application mode_5,Application mode_7,Application mode_15,Application mode_16,Application mode_17,Application mode_18,Application mode_39,Application mode_42,Application mode_43,Application mode_44,Application mode_51,Application mode_53,Application mode_99,Course_171,Course_8014,Course_9003,Course_9070,Course_9085,Course_9119,Course_9130,Course_9147,Course_9238,Course_9254,Course_9500,Course_9556,Course_9670,Course_9773,Course_9853,Course_9991,Daytime/evening attendance_1,Nacionality_grouped_1,Nacionality_grouped_2,Nacionality_grouped_3,Mother_qual_grouped_1,Mother_qual_grouped_2,Mother_qual_grouped_3,Mother_qual_grouped_4,Father_qual_grouped_1,Father_qual_grouped_2,Father_qual_grouped_3,Father_qual_grouped_4,Mother_occ_grouped_1,Mother_occ_grouped_2,Mother_occ_grouped_3,Mother_occ_grouped_4,Father_occ_grouped_1,Father_occ_grouped_2,Father_occ_grouped_3,Father_occ_grouped_4,age_group_1,age_group_2,age_group_3,Target,Target_binary
-0.5554295343477109,-0.5909364693340257,-0.1325046129047704,1,0,0,1,0,0,3.5029705001348583,3.1005625106341825,3.5253316619799118,1.3934676756273525,0.28246175466524603,2.76456679177363,2.8642897486863155,2.6083605972711577,3.274073753674879,1.1875631062574663,0.20347442791747902,-0.19651030748711248,1.4738151419577201,1.1529711561544016,-1.793171121244399,0,0,-0.14845191319073814,0.02485341710019385,-0.7695725033489208,0,-0.23881151116648147,-0.33844211626451487,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0
1.7662759179572118,-0.8193196141243896,-0.40917585320365296,1,0,0,1,1,0,-0.30162002864150855,-0.4981409423716434,0.4198237994447832,-0.22596773118281405,0.743542106509581,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,1.5090498391045455,-1.128569690611847,-0.03417866886021726,-0.19651030748711248,-1.0080827552490783,0.13836590202068155,1.5448523639297485,0,0,0.28061422955288107,-1.1871079552434483,-4.395220582458491,0,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-0.5554295343477109,0.17034067996718757,0.7044258889993489,1,0,0,1,0,0,-0.30162002864150855,-0.09828500314877385,-0.05794664094523655,0.4218064315412526,0.28246175466524603,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.0038278019557404126,0.19493476474204635,0.8784092227661366,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577,0,0,0.8266984112265782,0.4576967643657806,2.907870548319359,0,-0.23881151116648147,2.5770191857803884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2,0
-0.5554295343477109,-0.28642560961354036,0.14416662739411215,0,0,0,0,0,0,-0.30162002864150855,-0.09828500314877385,-0.2968318611402464,0.4218064315412526,0.28246175466524603,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.5081203489758357,0.5258108785805197,0.34606628598409683,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487,0,0,0.8266984112265782,0.890540111631367,0.0073520850317015255,1,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.5554295343477109,1.3122564039190074,1.5966906389632456,1,0,0,1,1,0,0.966576814283947,0.30157093607409574,0.18093857924977333,0.7456935129032859,0.5898486558948027,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.5081203489758357,0.19493476474204635,1.1445806911571563,-0.19651030748711248,-1.0080827552490783,0.13836590202068155,1.5448523639297485,0,0,0.8266984112265782,0.890540111631367,2.804280603201941,0,2.66633755984109,-0.9215343766734955,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
-0.5554295343477109,-0.5909364693340257,-0.6166792834278149,1,0,0,1,0,1,-0.30162002864150855,-0.09828500314877385,0.4198237994447832,-0.22596773118281405,0.3336929048701721,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.24831847155430722,-0.46681746293490034,0.4094404451248159,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695,0,0,-0.08344189156291729,-0.4079899301653926,0.09367703929621572,0,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0
0.2184722830872634,0.025698021599956645,-0.6166792834278149,0,0,0,0,1,0,-0.30162002864150855,-0.4981409423716434,0.6587090196397931,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.7602666224858833,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695,1,1,-1.9037224971419078,-1.7065199719621522,0.0073520850317015255,1,-1.6913860466702673,-0.9215343766734955,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
-0.5554295343477109,1.9212781233599778,0.2133344374688328,1,0,0,1,0,0,-0.30162002864150855,-0.4981409423716434,-0.05794664094523655,-0.22596773118281405,0.12876830405046769,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.25597407546578804,0.19493476474204635,0.04187032210864562,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208,0,0,0.28061422955288107,0.890540111631367,-0.8731624484663367,0,-0.23881151116648147,-0.33844211626451487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0
1.7662759179572118,-0.8954473290545109,-0.4575933202559576,1,0,1,1,1,1,-0.30162002864150855,-0.09828500314877385,-0.5357170813352563,0.4218064315412526,0.62400275603142,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.5081203489758357,0.5258108785805197,0.599562922546973,-0.19651030748711248,-1.0080827552490783,0.13836590202068155,1.5448523639297485,0,0,0.8266984112265782,0.890540111631367,-0.3379477320263516,1,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0
-0.5554295343477109,2.0735335532202206,-0.4783436632783736,0,0,0,1,0,0,1.389309095259099,0.30157093607409574,0.18093857924977333,0.7456935129032859,0.7215858992788983,-0.20837478076237503,0.24144412256007097,-0.5403271353674283,-0.7602666224858833,0.19493476474204635,0.8784092227661366,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208,0,0,0.8266984112265782,0.890540111631367,0.6880860100890099,0,-0.23881151116648147,1.410834664962427,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,2,0
-0.5554295343477109,0.025698021599956645,-1.8616998647727863,0,0,1,1,1,0,-0.30162002864150855,-0.4981409423716434,-0.7746023015302662,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.0038278019557404126,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-0.18078345618014566,-0.4414085289128727,0.8878305683010193,1,1,-1.9037224971419078,-1.7065199719621522,0.0073520850317015255,1,-0.23881151116648147,1.410834664962427,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
0.9923741005222377,-0.5909364693340257,-0.4714268822709019,0,0,1,1,1,0,-0.30162002864150855,-0.4981409423716434,-0.05794664094523655,0.09791935017921925,0.11852207400948231,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,0.5004647450643549,-0.13594134909642697,0.10841318920640051,3.980120667204652,1.7370467371160168,-0.6588239405129556,-0.40857485394627197,0,0,0.8266984112265782,0.3711280949126633,-0.45880266799667113,1,-0.23881151116648147,-0.33844211626451487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
3.3140795528271605,0.3987238247575515,-0.2708402330542117,1,0,0,1,0,0,-0.30162002864150855,0.30157093607409574,0.4198237994447832,0.09791935017921925,0.5775531798456203,-0.20837478076237503,-0.2831250026651779,0.3592979311007391,-0.0038278019557404126,0.5258108785805197,0.548863595234398,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577,0,0,0.04657815169272505,0.5195315282608641,-0.3793837100733172,0,-0.23881151116648147,-0.33844211626451487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.5554295343477109,-0.210297894683419,-0.6097625024203431,0,0,1,0,0,0,-0.30162002864150855,-0.4981409423716434,-1.9690284025053155,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-2.0209979900361215,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,0.4208887613245326,1.8052173909546503,-0.7525191496445329,1,1,-1.9037224971419078,-1.7065199719621522,0.0073520850317015255,1,-0.23881151116648147,-0.9215343766734955,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
-0.5554295343477109,-2.0373630530063305,-1.3083573841750211,1,0,1,1,0,0,-0.30162002864150855,-0.4981409423716434,0.4198237994447832,-0.8737418939068806,0.28246175466524603,2.76456679177363,-0.2831250026651779,-0.5403271353674283,0.24831847155430722,-0.13594134909642697,0.15594380856193976,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695,0,0,-0.8115541337945134,0.3711280949126633,-1.0285473661424616,1,-0.23881151116648147,-0.9215343766734955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0.2184722830872634,-0.6670641842641469,-0.8518498376818654,1,0,0,1,0,0,-0.30162002864150855,-0.09828500314877385,-0.05794664094523655,0.09791935017921925,0.44640143532100973,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.25597407546578804,0.19493476474204635,0.19396830404637105,-0.19651030748711248,-0.18078345618014566,-0.4414085289128727,0.8878305683010193,0,0,0.37162825983183057,0.4576967643657806,-1.650087036846961,0,-0.23881151116648147,2.5770191857803884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0
-0.5554295343477109,0.09421296503706626,-0.4299261962260689,0,0,0,1,0,1,-0.30162002864150855,0.30157093607409574,0.18093857924977333,0.4218064315412526,0.48738635548495046,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,0.7526110185744025,1.1875631062574663,0.7124841515613447,-0.19651030748711248,1.7370467371160168,-0.6588239405129556,-0.40857485394627197,0,0,0.43663828145965145,0.890540111631367,0.9679133943022877,0,-0.23881151116648147,-0.33844211626451487,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0
3.3140795528271605,0.7032346844780368,0.5107560207901323,0,1,0,1,1,0,-0.30162002864150855,-0.4981409423716434,-1.9690284025053155,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-2.0209979900361215,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487,1,1,-1.9037224971419078,-1.7065199719621522,0.0073520850317015255,0,-0.23881151116648147,-0.9215343766734955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0.2184722830872634,-0.1341701797532977,0.40700430567805135,1,0,0,1,1,0,-0.30162002864150855,-0.09828500314877385,-0.2968318611402464,0.4218064315412526,0.7801357852273855,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.25597407546578804,0.5258108785805197,0.8349526564982148,-0.19651030748711248,0.8721429244530419,-1.0936547637131213,0.34545687123837704,0,0,0.8266984112265782,0.890540111631367,0.15533772091372428,0,-0.23881151116648147,1.410834664962427,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0
-0.5554295343477109,0.025698021599956645,-1.1976888880554686,0,0,0,1,0,0,-0.30162002864150855,-0.09828500314877385,1.136479460029813,-0.22596773118281405,0.3336929048701721,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,1.761196112614593,0.19493476474204635,0.15594380856193976,-0.19651030748711248,-0.18078345618014566,-0.4414085289128727,0.8878305683010193,0,0,-0.08344189156291729,0.4576967643657806,-1.2875222289360022,0,-0.23881151116648147,-0.9215343766734955,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0.9923741005222377,0.5509792546177942,-0.09792070786741008,1,0,0,1,0,1,-0.30162002864150855,0.7014268752969653,-0.05794664094523655,0.7456935129032859,0.7400291133526716,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,-0.0038278019557404126,0.856686992418993,0.7705826177138559,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487,0,0,0.4853957976805174,0.5659076011821771,0.0073520850317015255,0,-0.23881151116648147,-0.33844211626451487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0
-0.5554295343477109,-0.210297894683419,-0.6305128454427592,1,0,0,1,0,0,-0.30162002864150855,-0.4981409423716434,-0.05794664094523655,-0.5498548125448474,0.48738635548495046,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.25597407546578804,-0.13594134909642697,0.2510050472730183,1.1957000174101422,-1.4969414319716297,1.008027548421013,0.13820838536891208,0,0,-0.2654699521208163,0.3711280949126633,-1.546497091729543,0,-0.23881151116648147,-0.9215343766734955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
-0.5554295343477109,0.3987238247575515,0.6214245169096849,1,0,0,1,0,0,-0.30162002864150855,-0.09828500314877385,0.6587090196397931,0.09791935017921925,0.20049191433736416,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.7526110185744025,0.5258108785805197,0.2826921268433777,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208,0,0,0.37162825983183057,0.890540111631367,0.07641204844331215,0,-0.23881151116648147,-0.9215343766734955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-0.5554295343477109,-1.1238304738448748,-1.17002176402558,0,0,0,1,1,0,-0.30162002864150855,-2.497420638485991,-1.9690284025053155,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-2.7893898015378467,-2.0209979900361215,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,0.8721429244530419,-1.0936547637131213,0.34545687123837704,0,0,-1.9037224971419078,-1.7065199719621522,0.0073520850317015255,0,-0.23881151116648147,-0.9215343766734955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
2.540177735392186,-0.210297894683419,0.2133344374688328,1,0,0,1,0,0,-0.30162002864150855,-0.09828500314877385,-0.05794664094523655,-0.22596773118281405,0.12876830405046769,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,1.761196112614593,-0.46681746293490034,-0.03417866886021726,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695,0,0,-0.08344189156291729,-0.4079899301653926,-1.2875222289360022,0,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.5554295343477109,0.09421296503706626,0.6836755459769339,1,0,0,1,1,0,-0.30162002864150855,-0.4981409423716434,-0.05794664094523655,0.09791935017921925,0.44640143532100973,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,0.24831847155430722,-0.13594134909642697,0.6629370816876917,1.1957000174101422,-0.2935969969622725,0.13836590202068155,0.7643633852298487,0,0,0.8266984112265782,0.3711280949126633,0.9051316093826415,0,-0.23881151116648147,-0.33844211626451487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0
-0.5554295343477109,0.025698021599956645,-1.6541964345486244,0,0,0,1,1,0,-0.30162002864150855,-0.09828500314877385,-1.9690284025053155,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-2.0209979900361215,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487,1,1,-1.9037224971419078,-1.7065199719621522,0.0073520850317015255,0,-1.6913860466702673,1.410834664962427,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
-0.5554295343477109,-0.28642560961354036,1.9632800323592656,1,0,0,1,0,0,-0.30162002864150855,-0.09828500314877385,0.18093857924977333,0.09791935017921925,0.48738635548495046,-0.20837478076237503,2.3397206234610666,2.158548064037074,1.2569035655944978,1.849315333934413,0.5171765156640382,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577,0,0,0.37162825983183057,0.6544437403955925,-0.09623786008571442,0,2.66633755984109,2.5770191857803884,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
-0.5554295343477109,2.0735335532202206,-2.069203294996948,0,0,0,1,0,1,-0.30162002864150855,-0.09828500314877385,0.18093857924977333,0.4218064315412526,0.1458453541187765,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.5081203489758357,0.5258108785805197,0.2193179677026589,-0.19651030748711248,1.4738151419577201,1.1529711561544016,-1.793171121244399,0,0,0.8266984112265782,0.890540111631367,0.0073520850317015255,0,-0.23881151116648147,-0.9215343766734955,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0
-0.5554295343477109,0.025698021599956645,0.9050125382160391,1,0,0,1,0,0,-0.30162002864150855,-0.09828500314877385,-0.5357170813352563,0.4218064315412526,0.9313896572609767,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.5081203489758357,0.5258108785805197,1.106556195672725,-0.19651030748711248,0.8721429244530419,-1.0936547637131213,0.34545687123837704,0,0,0.8266984112265782,0.890540111631367,0.870601627676838,0,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0
0.9923741005222377,0.7032346844780368,0.413921086685523,1,0,0,1,1,0,-0.30162002864150855,0.30157093607409574,-0.05794664094523655,0.09791935017921925,0.7332958764685956,-0.20837478076237503,-0.2831250026651779,0.3592979311007391,0.24831847155430722,0.5258108785805197,0.4221152769529597,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577,0,0,0.04657815169272505,0.5195315282608641,-1.857266927081791,0,-0.23881151116648147,2.5770191857803884,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
-0.5554295343477109,-0.9715750439846322,-0.4783436632783736,0,0,0,1,1,0,0.5438445333087952,0.30157093607409574,0.4198237994447832,0.4218064315412526,0.575211184407681,-0.20837478076237503,2.3397206234610666,1.2589229975689065,0.24831847155430722,1.1875631062574663,0.5599540730840235,-0.19651030748711248,1.7370467371160168,-0.6588239405129556,-0.40857485394627197,0,0,0.43663828145965145,0.6019778801209759,-0.30711739121759823,0,1.2137630243373043,1.410834664962427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0
-0.5554295343477109,-1.3522136186352387,-0.7480981225697845,1,0,0,1,0,1,-0.30162002864150855,-0.09828500314877385,-0.2968318611402464,0.4218064315412526,0.6630360133304115,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.25597407546578804,0.5258108785805197,0.780631948663313,-0.19651030748711248,0.8721429244530419,-1.0936547637131213,0.34545687123837704,0,0,0.8266984112265782,0.890540111631367,0.4513089926777717,0,-0.23881151116648147,-0.9215343766734955,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0
-0.5554295343477109,-2.4941293425870588,-0.4783436632783736,0,0,0,1,0,0,0.12111225233364332,0.30157093607409574,1.8531351206148425,0.4218064315412526,0.3878515493725229,-0.20837478076237503,-0.2831250026651779,0.3592979311007391,1.761196112614593,-0.13594134909642697,0.29853566662855757,-0.19651030748711248,0.4208887613245326,1.8052173909546503,-0.7525191496445329,0,0,0.43663828145965145,-0.2224856384801413,-0.7843710669371249,0,-0.23881151116648147,-0.9215343766734955,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
-0.5554295343477109,-0.058042464823176376,-0.5405946923456225,1,0,1,1,0,0,-0.30162002864150855,-0.4981409423716434,0.4198237994447832,-1.197628975268914,0.48738635548495046,5.737508364309635,-0.2831250026651779,-0.5403271353674283,1.5090498391045455,-1.4594458044503205,-1.9354034430817877,10.941172291690926,-0.2935969969622725,0.13836590202068155,0.7643633852298487,0,1,-1.3576383154682106,-1.7065199719621522,0.0073520850317015255,1,-0.23881151116648147,2.5770191857803884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
1.7662759179572118,0.5509792546177942,0.3240029335883854,1,0,0,1,0,0,-0.30162002864150855,0.30157093607409574,-0.05794664094523655,0.7456935129032859,0.5150511765956105,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,0.24831847155430722,1.1875631062574663,0.5826631467761143,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577,0,0,0.8266984112265782,0.890540111631367,0.12072552496576203,0,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0
-0.5554295343477109,-1.7328521932858454,-1.8616998647727863,0,0,0,1,0,0,3.5029705001348583,1.900994692965574,2.092020340809852,1.3934676756273525,0.35076995493848095,-0.20837478076237503,1.2905823730105688,0.3592979311007391,1.00475729208445,0.856686992418993,0.3732266399015477,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695,0,0,0.3302582460686717,0.890540111631367,-0.18996209614433068,0,-0.23881151116648147,-0.33844211626451487,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0
